metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395121,0.018000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395121,1163.823000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395121,0.058000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395121,1163.899000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395121,1179.817000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395121,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395121,0.018000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395121,1179.719000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395121,0.080000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395121,1179.817000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395121,1162.444000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395121,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395121,0.038000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395121,1162.358000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395121,0.048000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395121,1162.444000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395121,191.636000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395121,0.058000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395121,47.529000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395121,144.049000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395121,191.636000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395121,244.631000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395121,0.001000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395121,0.066000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395121,51.907000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395121,192.658000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395121,244.631000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395121,151.602000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395121,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395121,0.017000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395121,151.528000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395121,0.057000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
data_sent,1647395121,1192.000000,,,,,,,,,default,,,,,,
data_received,1647395121,562730.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395121,4685.713869,,,,,,,,,default,,,,,,
iterations,1647395121,1.000000,,,,,,,,,default,,,,,,
data_sent,1647395121,2685.000000,,,,,,,,,default,,,,,,
data_received,1647395121,574987.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395121,5841.161876,,,,,,,,,default,,,,,,
iterations,1647395121,1.000000,,,,,,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395121,29.313000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395121,0.004000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395121,0.029000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395121,29.206000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395121,0.078000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
group_duration,1647395121,1758.274805,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1675.638505,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1778.670165,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1468.002828,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1412.881849,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1407.623185,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1387.425654,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395121,1341.850332,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395121,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395121,155.218000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395121,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395121,0.014000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395121,154.450000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395121,0.754000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395121,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395121,155.218000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395121,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395121,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395121,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395122,4500.655132,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
data_sent,1647395122,2125.000000,,,,,,,,,default,,,,,,
data_received,1647395122,575309.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395122,6527.209475,,,,,,,,,default,,,,,,
iterations,1647395122,1.000000,,,,,,,,,default,,,,,,
data_sent,1647395122,2300.000000,,,,,,,,,default,,,,,,
data_received,1647395122,573714.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395122,5527.888523,,,,,,,,,default,,,,,,
iterations,1647395122,1.000000,,,,,,,,,default,,,,,,
group_duration,1647395122,1797.949189,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,153.455000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.024000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,153.371000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.060000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,151.586000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.024000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,151.514000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.048000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395122,186.555000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395122,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395122,0.086000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395122,35.399000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395122,151.070000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395122,186.555000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395122,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395122,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395122,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395122,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,148.210000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.007000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.023000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,148.127000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.060000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
data_sent,1647395122,1122.000000,,,,,,,,,default,,,,,,
data_received,1647395122,562768.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395122,3604.408606,,,,,,,,,default,,,,,,
iterations,1647395122,1.000000,,,,,,,,,default,,,,,,
group_duration,1647395122,1376.720023,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,171.461000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.016000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,171.380000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.065000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,153.298000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
